stimulus_level,end_time,condition,stimulus_type,pearson_p_val,pearson_reliability,anon_id,response
0,2021-12-13T17:27:05Z,gender,real,4.16E-12,0.908240394,vkqdr2o0tuxgfxq,42.3442623
0,2021-12-13T16:25:14Z,attractive,real,9.34E-07,0.763250163,btelr5a8u34g3t3,46
0,2021-12-13T18:30:29Z,memorable,real,8.77E-08,0.803909232,qt6zwb26l989yw3,42.68852459
0,2021-12-13T17:29:54Z,weight,artificial,1.02E-10,0.883415219,k9y79ngtsy64gft,33.32142857
0,2021-12-13T17:48:27Z,trustworthy,artificial,5.08E-07,0.774556985,ob9ssu4l8z1ozwv,40.59016393
0,2021-12-13T17:13:21Z,weight,real,0.000233632,0.623321087,mr19fhtxbahxn5h,41.51666667
0,2021-12-13T16:43:28Z,age,real,8.40E-08,0.8045715,5zt0alece8hevx9,25.4137931
0,2021-12-13T18:52:14Z,age,real,2.91E-14,0.936444173,afqjlxkxfw40g2m,30.54237288
0,2021-12-13T16:07:47Z,trustworthy,artificial,6.43E-09,0.840039239,1jtn5pje12op7bz,37.63492063
0,2021-12-13T16:28:25Z,weight,real,1.09E-07,0.800517328,84yr2au8pgf5lc3,42.54098361
0,2021-12-13T18:45:01Z,attractive,artificial,7.66E-08,0.805988201,qwxga4nduktjsbu,50.47272727
0,2021-12-13T17:25:24Z,outgoing,real,3.41E-10,0.872215576,z5huxgj3hqbgocc,4.833333333
0,2021-12-13T18:29:42Z,gender,real,3.53E-09,0.847256305,dsnm4x991so0x7o,41.2295082
0,2021-12-13T19:17:08Z,dominant,real,1.60E-14,0.939167387,uod7qvezfmfmzxa,30.5483871
0,2021-12-13T16:35:17Z,age,artificial,3.30E-08,0.818361384,wg37afnpjoewyaj,26.4137931
0,2021-12-13T19:35:22Z,smart,artificial,0.779972752,0.053228547,3gzcbs2kqrfecj6,65.27118644
0,2021-12-13T17:45:11Z,outgoing,real,4.49E-15,0.944578618,5obg3l2up3dznaj,21.46428571
0,2021-12-13T16:19:11Z,trustworthy,artificial,1.19E-07,0.799090899,27ckfgtqrudnc8a,51.90163934
0,2021-12-13T17:19:22Z,familiar,real,0.043356008,0.371320046,9xg18fl9x6c1xj4,52.45901639
0,2021-12-13T17:34:22Z,weight,real,9.45E-11,0.884044192,uwhvyvct4lf01ys,38.54098361
0,2021-12-13T17:53:19Z,attractive,real,8.44E-07,0.76516905,k22jj6bh22nnqjt,44.546875
0,2021-12-13T19:13:54Z,dominant,artificial,1.58E-05,0.701299378,jxfdgueqx7kmf45,44.21311475
0,2021-12-13T17:32:46Z,familiar,artificial,0.723409689,0.06740458,kt5e1h0h365aqou,51.06557377
0,2021-12-13T18:02:13Z,dominant,real,2.55E-16,0.955053712,kh3n78v59a8e14r,5.672413793
0,2021-12-13T17:10:35Z,memorable,artificial,0.000336494,0.610868789,3nxuyd66o63975r,50.07017544
0,2021-12-13T17:36:12Z,weight,real,1.06E-08,0.833690783,u1r66ms1hkdlnfh,36.11666667
0,2021-12-13T18:48:52Z,gender,real,3.04E-07,0.783629169,j5d1m6jooh78s9q,28.53448276
0,2021-12-13T16:31:10Z,smart,real,8.60E-07,0.76482279,jwjmv3ls5j5njwg,46.26229508
0,2021-12-13T16:14:10Z,dominant,real,0.000655156,0.586701809,yjw61j3s42v1f9h,39.48275862
0,2021-12-13T16:12:46Z,gender,artificial,4.11E-20,0.976137159,7v8eryn4hwd9qjw,34.13793103
0,2021-12-14T18:26:18Z,age,real,1.54E-07,0.795005278,3hsfz0j6lqw741n,29.85964912
0,2021-12-13T17:02:59Z,age,real,1.44E-10,0.880328635,h8w96vq8w5o3067,31.59016393
0,2021-12-13T16:44:36Z,outgoing,real,5.47E-10,0.867553472,g89pshtqdsrgoqo,31.95081967
0,2021-12-13T16:40:55Z,smart,real,0.001068791,0.567660221,nghn6szjvdcj4aa,61.39344262
0,2021-12-13T17:01:15Z,outgoing,real,2.85E-07,0.784739096,old89hvzxh9edhk,38.66101695
0,2021-12-13T16:19:47Z,outgoing,real,1.25E-12,0.916077553,tljxxf264gfcgo2,34.42622951
0,2021-12-13T16:15:16Z,dominant,artificial,3.84E-14,0.935133038,srcxqoas6uf6wlv,57.17741935
0,2021-12-13T18:00:20Z,gender,real,0.777261334,0.053901178,vdrv93kqmsp4a49,51.88709677
0,2021-12-13T16:12:35Z,outgoing,real,1.44E-05,0.703634429,wd5ljf799h7a5y8,36.06666667
0,2021-12-13T18:04:07Z,age,real,1.65E-10,0.879033467,3ad1ouod5x9acmr,34.59649123
0,2021-12-13T16:12:45Z,smart,artificial,2.02E-07,0.790527507,2w8fyfwqwlr630w,70.14754098
0,2021-12-13T16:54:51Z,age,real,1.38E-07,0.796800652,vdrwtwxk9z1evbp,25.63793103
0,2021-12-13T16:43:44Z,smart,real,1.24E-07,0.79850641,wbflwpqknhvay3m,56.86885246
0,2021-12-13T16:17:29Z,outgoing,real,3.44E-07,0.781455853,53atvrj0crjylt5,40.4
0,2021-12-13T17:50:08Z,outgoing,artificial,1.20E-05,0.708071728,rpv0ocq9shs5h27,34.33333333
0,2021-12-13T16:28:46Z,attractive,artificial,2.29E-08,0.823455758,ygw2a23xe6ywa1k,42.49122807
0,2021-12-13T16:20:06Z,weight,real,6.65E-05,0.662516773,aoaoncgacmgszjg,42.01694915
0,2021-12-13T16:48:29Z,attractive,real,9.89E-07,0.762154537,3j25bs6488x8cf2,71.65
0,2021-12-13T19:41:58Z,smart,real,4.30E-05,0.674867731,j14ljueb8n9tu2c,37.37096774
0,2021-12-13T16:39:00Z,dominant,artificial,3.48E-09,0.847421688,wzekj7cae9g4u22,29.33870968
0,2021-12-13T16:11:26Z,weight,real,2.85E-05,0.686094202,4j41323bm6y40ow,46.07142857
0,2021-12-13T17:07:00Z,smart,real,2.29E-09,0.852229958,dpm2cwaxjb0tx9c,52.55
0,2021-12-13T17:36:43Z,memorable,real,1.06E-08,0.83378238,or4lnml3o3x788y,43.13114754
0,2021-12-13T17:48:39Z,age,artificial,3.77E-17,0.960891116,crp4m5psq0xwcx1,31.64516129
0,2021-12-13T16:37:06Z,memorable,real,0.004641197,0.502663393,7yh6f9g3uu3pjaa,37.79365079
0,2021-12-13T18:36:02Z,weight,real,2.65E-12,0.911285,04oz63072fhkqya,51.91803279
0,2021-12-13T18:06:03Z,memorable,artificial,3.63E-05,0.67958866,7hnwmssr06kpowo,32.96491228
0,2021-12-13T17:17:04Z,age,real,1.25E-07,0.798414172,d003kcao2qf2k4x,33.18032787
0,2021-12-13T16:40:47Z,memorable,artificial,4.05E-09,0.845645722,lfbaygppzfcd2mh,47.43333333
0,2021-12-13T17:07:14Z,weight,artificial,9.83E-07,0.76227137,2f2xmqde4qoqh0h,40.61666667
0,2021-12-13T16:18:46Z,familiar,real,3.91E-08,0.815960722,lkbqeqrjcz7tbfh,61.57627119
0,2021-12-13T17:25:39Z,weight,real,1.00E-06,0.761857791,74j5o162p3l64wd,50.2
0,2021-12-14T15:01:31Z,smart,real,4.29E-13,0.922491819,cq27b90nym7skes,34.43333333
0,2021-12-13T17:22:42Z,trustworthy,artificial,1.22E-13,0.929369131,2mer059wh2tkpnr,52.53333333
0,2021-12-13T18:03:09Z,attractive,real,8.05E-06,0.717651723,h8npcr0r1d2uffc,45.62068966
0,2021-12-13T18:54:04Z,dominant,artificial,2.47E-07,0.78720102,eyxeb1k0xehpslp,35.87301587
0,2021-12-13T17:23:25Z,weight,real,4.25E-08,0.814737465,4w332158zalc3gk,36.14035088
0,2021-12-13T16:45:11Z,attractive,real,1.09E-10,0.882780917,mhpxw4zkdcblw18,50.93220339
0,2021-12-13T16:41:34Z,outgoing,real,7.90E-05,0.657440814,owuqonckudy38oe,37.47457627
0,2021-12-13T16:19:37Z,dominant,real,5.13E-08,0.811986891,lt3b2cm16tfqgvv,41.95
0,2021-12-13T16:21:37Z,familiar,real,0.961298668,0.009252194,5g0kfgwxaeonvsm,74.79032258
0,2021-12-13T17:40:33Z,familiar,artificial,5.26E-13,0.921304192,fqklwaq3m77tk04,35.4
0,2021-12-13T17:31:18Z,gender,real,8.19E-10,0.86341887,omt0jzp2fefns10,41.5862069
0,2021-12-13T18:15:09Z,outgoing,real,1.18E-12,0.916465117,susvnj39ln79e9n,21.50877193
0,2021-12-14T15:07:16Z,smart,artificial,5.15E-09,0.8427414,08kz65u0zt104ae,52.94915254
0,2021-12-13T18:18:14Z,outgoing,real,5.02E-06,0.728471825,4p79tkxs0czrh24,40.76666667
0,2021-12-13T17:55:31Z,smart,artificial,9.68E-08,0.80238266,e7gs2jf1yyu5vo4,53.63333333
0,2021-12-13T19:50:29Z,weight,real,8.15E-06,0.717366519,tawm7b57nsfydy8,47.83050847
0,2021-12-13T17:06:14Z,dominant,real,1.48E-06,0.754273242,cas0mcy0zu9rktv,26.9516129
0,2021-12-13T16:28:09Z,gender,artificial,3.31E-10,0.87250174,cgl5t7mhgc595kq,34.15254237
0,2021-12-13T17:16:24Z,age,artificial,4.34E-11,0.890637974,0kvpolvf71uyfwy,27.45762712
0,2021-12-13T17:17:29Z,weight,real,6.20E-11,0.887664943,jpoppd9rbv0q2tq,50.52459016
0,2021-12-13T17:31:04Z,smart,artificial,2.89E-06,0.740503861,ds0jxt47pk60otf,59.12068966
0,2021-12-14T16:28:26Z,outgoing,artificial,2.57E-10,0.874918397,720p4bu127tspv0,31.83050847
0,2021-12-13T17:33:03Z,outgoing,real,1.14E-13,0.929721708,x6s3h0o7mz69zdb,7.034482759
0,2021-12-13T16:41:39Z,smart,artificial,0.594372192,0.101275526,lr7zmebujrca96q,81.58333333
0,2021-12-13T16:13:58Z,dominant,artificial,2.81E-10,0.874091726,4xeoacu3axbnhgo,33.82142857
0,2021-12-13T17:16:14Z,dominant,real,3.55E-09,0.847179341,d0rexwmwnr3bukl,46.19298246
0,2021-12-13T16:55:29Z,gender,artificial,9.67E-19,0.970018852,4ayoosks3rgp1vb,29.47540984
0,2021-12-13T17:07:10Z,memorable,artificial,5.03E-10,0.868386598,p2kj4q07y53unfd,38.81355932
0,2021-12-13T18:11:31Z,gender,artificial,2.70E-10,0.874460223,75jgcebsb5nyg9y,46.84210526
0,2021-12-13T18:39:40Z,gender,real,6.94E-12,0.904668421,2t5kv77s31tf9um,44.10169492
0,2021-12-14T14:42:39Z,dominant,real,0.000125595,0.643354,cqa5j4leoquf5p7,39.36507937
0,2021-12-13T17:39:16Z,familiar,artificial,8.35E-06,0.716793645,btt66zl37fx30hs,46.43939394
0,2021-12-13T16:42:30Z,memorable,artificial,1.83E-09,0.854745262,rnl2jr972b18vlk,47.64285714
0,2021-12-13T17:58:12Z,smart,real,0.004228547,0.507186419,dltgx82zzatwdl3,45.59677419
0,2021-12-13T16:49:36Z,memorable,real,0.000629705,0.588193647,wt9pangtxtrddj2,38.515625
0,2021-12-13T17:25:30Z,trustworthy,real,0.006613479,0.484887438,0kplfjcqndegj54,60.0877193
0,2021-12-13T18:43:05Z,familiar,artificial,0.007240356,0.48018893,dl1gx1t9sjfneoy,49.61666667
0,2021-12-13T17:32:36Z,trustworthy,real,2.59E-05,0.688656286,ns0lgfrsr4pul7w,58.01639344
0,2021-12-13T16:47:58Z,familiar,artificial,0.365326376,0.171330905,gdsdsfnbovnogrg,60.35087719
0,2021-12-13T17:07:08Z,outgoing,artificial,4.83E-12,0.907210044,kx2wc2fn6mct92w,19.78181818
0,2021-12-13T16:39:09Z,smart,artificial,8.16E-13,0.918708136,6fyv30zh2w4m3jq,51.83606557
0,2021-12-13T16:22:52Z,smart,artificial,9.21E-13,0.917973076,sezt15cdgzahd5a,42.77419355
0,2021-12-13T18:54:16Z,trustworthy,artificial,1.60E-08,0.828360304,v1vc8myay0fxnxl,61.93548387
0,2021-12-13T16:19:11Z,gender,artificial,1.53E-11,0.898863001,rj76br1lsgabkvt,35
0,2021-12-13T18:49:01Z,attractive,artificial,7.89E-11,0.885606544,lufqwbkdz6nk4jq,38.12903226
0,2021-12-13T16:56:38Z,dominant,real,8.07E-06,0.717586943,c9ntjfscoego35n,32.34482759
0,2021-12-13T17:36:39Z,familiar,real,0.032618984,0.391044452,nsrfw17e15cz31e,49.45762712
0,2021-12-13T16:44:23Z,smart,real,4.21E-06,0.732383611,q8s99jz220rqt49,49.5
0,2021-12-13T17:46:31Z,attractive,artificial,2.08E-07,0.790072735,mgocfnjyx9twqtr,24.94736842
0,2021-12-13T16:47:00Z,attractive,real,1.36E-06,0.755967926,50z7gn37h3xv41j,55.01666667
0,2021-12-13T17:19:17Z,attractive,real,5.64E-11,0.888463619,vnpw511hk7ajycu,18.56666667
0,2021-12-13T16:48:08Z,outgoing,artificial,2.93E-07,0.784269292,0elwgz2w80eqhsb,39.98333333
0,2021-12-13T17:59:07Z,dominant,artificial,3.20E-06,0.738362639,sj2h2wur722dnbu,16.5
0,2021-12-13T16:36:52Z,age,artificial,5.57E-05,0.667621271,ywclo5g81y3j82f,26.73333333
0,2021-12-13T19:51:29Z,smart,artificial,7.39E-10,0.864477328,rlw6u55h2z4unpt,55.84482759
0,2021-12-13T18:30:39Z,familiar,real,1.50E-08,0.829183765,fx05ahtx7t81tvr,17.05
0,2021-12-13T17:57:52Z,familiar,real,1.05E-08,0.833878149,u4vkcdbhwu413ng,5.508474576
0,2021-12-13T17:27:49Z,weight,artificial,2.99E-07,0.783924885,fqrtm6poban8hvz,45.87301587
0,2021-12-13T17:16:10Z,weight,real,6.98E-08,0.807402032,10v8fgj0g9f2cgu,52.61016949
0,2021-12-13T17:09:23Z,memorable,artificial,1.27E-07,0.798149327,yb4q3k1ghmuqmr3,47.06779661
0,2021-12-13T17:47:29Z,attractive,artificial,1.44E-11,0.899321139,hsgeyvobeahp8sf,45.54237288
0,2021-12-13T20:52:45Z,weight,artificial,0.000118297,0.645213884,u1664ardwsa2c0r,23.55357143
0,2021-12-13T16:40:07Z,age,real,2.49E-08,0.822344171,k9zgt4tq634wd41,30.63333333
0,2021-12-13T17:41:16Z,smart,artificial,6.93E-16,0.95165563,cjtom57dee22ovk,46.91803279
0,2021-12-13T16:10:29Z,gender,artificial,1.38E-13,0.928725964,y3t5u4t0trew20b,45.29032258
0,2021-12-13T17:13:45Z,age,real,3.03E-05,0.684446507,cqg57n830wjkqh6,38.671875
0,2021-12-13T18:07:02Z,dominant,real,0.001815137,0.545678015,oh8jnmhxfusvde0,36.96721311
0,2021-12-13T17:55:18Z,age,artificial,1.34E-10,0.880928796,7s9e9fwt3fr381f,33.23728814
0,2021-12-13T18:34:08Z,attractive,real,4.08E-05,0.676354293,97gpg4spas3wksm,6.950819672
0,2021-12-13T17:05:55Z,attractive,real,2.08E-10,0.87694358,65wf7kbmju9vgqk,42.93220339
0,2021-12-13T16:22:02Z,memorable,real,0.000409671,0.603929859,gyqyrysot7znzxf,38.60344828
0,2021-12-13T16:54:16Z,smart,real,1.33E-05,0.705642133,sse7wn7tymf1xp5,49.62295082
0,2021-12-13T18:07:25Z,memorable,real,3.99E-11,0.891331016,k2t7jkhwbasf4y6,52.09090909
0,2021-12-13T17:58:41Z,dominant,artificial,1.85E-09,0.854634139,uc8k8ywl8u8ug5y,37.16071429
0,2021-12-13T17:14:12Z,trustworthy,real,2.85E-06,0.740793142,e6f2m3nbqkcsxxo,25.9122807
0,2021-12-13T17:08:37Z,dominant,real,0.000115819,0.645868524,cmeno051h4m24fb,34.71428571
0,2021-12-13T16:59:55Z,trustworthy,real,2.32E-08,0.823304572,xroolnk6duaxcsn,41.64516129
0,2021-12-13T17:41:17Z,trustworthy,real,4.70E-08,0.813281777,daowymklqbuj58k,52.07017544
0,2021-12-13T16:52:45Z,gender,real,5.17E-12,0.906745397,s4o8f7g9v498n36,38.48275862
0,2021-12-13T16:45:43Z,memorable,real,0.000748047,0.581656511,36qbs52psnp0vsl,57.20338983
0,2021-12-13T18:23:47Z,memorable,artificial,0.001604088,0.55094423,jjlrq40d60mm258,27.12698413
0,2021-12-13T17:08:14Z,outgoing,real,2.08E-06,0.747375127,q7mmm7lk5ephnqf,34.3015873
0,2021-12-13T19:38:52Z,attractive,artificial,1.17E-07,0.79937736,p3hwk0l4sb88a25,43.93548387
0,2021-12-13T16:19:33Z,smart,artificial,8.78E-05,0.654304884,6ums2tv3q0n2n63,45.82758621
0,2021-12-13T18:10:23Z,gender,real,6.06E-07,0.771355134,w97qd6g6zqmvwqj,41.27118644
0,2021-12-13T17:49:48Z,attractive,artificial,3.54E-11,0.8923079,x05n16csh1thh6v,58.2295082
0,2021-12-13T18:08:11Z,dominant,real,0.000809594,0.578608491,os6b1oq0mtc7e0x,17.53731343
0,2021-12-13T19:37:43Z,smart,artificial,1.10E-11,0.901338696,l4n34qe1pbz11j4,60.67241379
0,2021-12-13T17:36:29Z,memorable,real,1.01E-06,0.761702927,mb0cg9lztyn9pt8,26.51666667
0,2021-12-13T20:28:58Z,weight,real,4.66E-08,0.813426619,xn151vnpkrzme5b,40.54237288
0,2021-12-13T16:23:16Z,gender,artificial,1.48E-09,0.857106793,74jqgjtvpx3lv6p,34.78333333
0,2021-12-13T16:15:16Z,attractive,artificial,0.018856474,0.426183336,85xludxgyquac7g,43.453125
0,2021-12-13T16:33:15Z,age,real,4.33E-07,0.777412831,ympw4qsynmwjqf3,32.79365079
0,2021-12-13T16:40:20Z,familiar,real,0.000555087,0.592895012,69xmw0adeovgaxk,40.01666667
0,2021-12-13T18:27:15Z,smart,real,0.107659398,0.299663785,82oyw2bfhtggs5o,25.17241379
0,2021-12-14T15:54:23Z,trustworthy,real,1.20E-21,0.981507268,ceos7e5znsxt34t,51.0862069
0,2021-12-13T17:11:11Z,weight,real,0.000763001,0.580896263,hsu2woxfuy96c55,54.61016949
0,2021-12-13T16:37:04Z,dominant,artificial,0.113350375,0.29513111,ns2pxtaly35am88,19.19672131
0,2021-12-13T16:39:32Z,trustworthy,artificial,1.19E-10,0.882029112,9u8vt15ahhhx9m7,65.17460317
0,2021-12-13T16:41:59Z,familiar,real,0.049587622,0.361614263,hr2kk3v0drmf2td,38.90163934
0,2021-12-13T16:25:52Z,smart,artificial,6.43E-08,0.808642998,yl72cmd2y5ex3vc,59.09090909
0,2021-12-13T16:28:27Z,gender,real,2.17E-13,0.926297071,dob38kq3v0sy5qe,44.72727273
0,2021-12-13T16:12:44Z,weight,artificial,1.65E-11,0.898295919,3unz8qxd9zncsj5,43.50847458
0,2021-12-13T17:00:48Z,weight,artificial,2.44E-12,0.911814849,5cpcgyrqo4ejvan,47.24590164
0,2021-12-13T16:59:16Z,smart,real,1.00E-08,0.83442953,762h80vkk6jehs5,68.91525424
0,2021-12-13T16:33:35Z,weight,real,4.59E-05,0.673051244,pto887rxwzbtpe7,44.73214286
0,2021-12-13T18:39:12Z,memorable,artificial,0.001430024,0.55576226,9e87811318tw8yy,53.26666667
0,2021-12-13T16:12:00Z,outgoing,artificial,0.00744864,0.478704135,uzefejhvv4te4ak,52.37096774
0,2021-12-13T17:53:53Z,gender,artificial,3.32E-14,0.935817633,651u7nja3nyshkd,36.04918033
0,2021-12-13T19:17:12Z,weight,artificial,3.30E-09,0.848034735,bs62zako1vj9rvp,35.93220339
0,2021-12-13T18:50:43Z,outgoing,artificial,1.04E-11,0.901719076,tj2gmcw58vw5l5k,36.67741935
0,2021-12-13T16:48:22Z,outgoing,artificial,3.84E-08,0.816214634,q3rlubuovcu600n,37.3
0,2021-12-13T17:39:13Z,age,real,1.10E-07,0.800442061,0mxf5ektns4cu6b,34.58064516
0,2021-12-13T18:13:40Z,outgoing,real,3.34E-07,0.781968599,ea7pnp345pb1zbv,31.63492063
0,2021-12-13T16:13:57Z,attractive,artificial,1.87E-09,0.854535625,ug7z30fvd1oro63,44.11864407
0,2021-12-13T18:25:29Z,familiar,real,0.014340458,0.442503671,d07ppow82tjd934,54.82258065
0,2021-12-13T17:27:31Z,age,real,9.15E-09,0.835620594,zxyqdlsqkva8y77,32.27868852
0,2021-12-13T16:41:42Z,memorable,artificial,2.53E-05,0.689186815,5420958fq3d3eka,35.78688525
0,2021-12-13T18:52:50Z,trustworthy,artificial,2.64E-08,0.821538216,sqa39ngaolpedmr,65.03333333
0,2021-12-13T20:53:32Z,outgoing,artificial,1.67E-07,0.793636548,fmov0tnoyqs3g3s,29.08333333
0,2021-12-13T17:36:43Z,memorable,artificial,0.000108158,0.647974789,odq9hc0n25wb6j9,34.640625
0,2021-12-13T16:17:37Z,gender,artificial,9.21E-08,0.803158404,rc07om3ckjgjkp0,42.87096774
0,2021-12-13T16:31:17Z,dominant,artificial,1.42E-10,0.880438306,zuky7h0fuj2ekrr,8.3
0,2021-12-13T18:19:02Z,memorable,real,0.003263478,0.519459217,9mlrgqohm2otfuh,44.9375
0,2021-12-13T16:16:08Z,trustworthy,artificial,1.93E-10,0.877598521,crbuf0qj1thg8yb,50.80327869
0,2021-12-13T20:07:31Z,smart,real,0.050259358,0.360626953,rqltbkh61yeb7zu,30.33333333
0,2021-12-13T21:43:44Z,memorable,artificial,1.30E-08,0.831132154,whhta468k1n9gjv,29.16666667
0,2021-12-13T16:44:59Z,gender,real,1.38E-19,0.973952857,d17k6vn4jeh2pl5,41.12068966
0,2021-12-13T17:12:57Z,age,real,9.23E-10,0.862163574,83s91le9ztj5s18,32.47457627
0,2021-12-13T16:56:54Z,dominant,artificial,0.001762019,0.546951254,wt2lmjt1pre44dx,43.37704918
0,2021-12-13T17:07:06Z,smart,real,2.30E-10,0.875981908,98dygqom8ad0xnx,52.71666667
0,2021-12-13T16:11:58Z,gender,artificial,1.91E-10,0.877700426,avcsdg48x9c25ju,36.18032787
0,2021-12-13T17:44:29Z,smart,real,8.45E-08,0.8044892,leo7bbfr2rqbrpy,49.66666667
0,2021-12-13T16:24:29Z,attractive,artificial,5.98E-14,0.932975206,2h7ypem24e1yjvw,22.73015873
0,2021-12-13T16:52:48Z,attractive,real,2.78E-10,0.874172528,xe3kfec89j3gotz,35.55172414
0,2021-12-13T17:41:36Z,trustworthy,real,6.49E-08,0.808491225,bevlnrslcafu3fg,40.91525424
0,2021-12-13T16:19:46Z,gender,real,2.70E-05,0.687493418,muekppqnmagapfe,41.15517241
0,2021-12-13T16:47:38Z,outgoing,artificial,7.42E-11,0.886133558,nh6v1uce78t5b97,47.88333333
0,2021-12-13T16:23:34Z,smart,artificial,2.79E-10,0.874168207,3zukgqcog13f4fa,50.19298246
0,2021-12-13T18:15:05Z,memorable,real,2.09E-06,0.74732817,80lsh51bpbzueaz,74.13793103
0,2021-12-13T16:10:22Z,age,artificial,8.78E-17,0.95841576,a28l04coox25hqq,30.6
0,2021-12-13T18:10:52Z,memorable,artificial,6.81E-13,0.91978842,tb9xxgwqn84ll9f,48.56896552
0,2021-12-13T16:34:55Z,memorable,artificial,3.56E-09,0.847149247,ex2zyxm5gu6237o,47.50847458
0,2021-12-13T16:19:18Z,age,artificial,3.92E-12,0.908653881,5up6d5eqlp8cu6l,29.30508475
0,2021-12-13T18:57:22Z,dominant,artificial,2.64E-12,0.911295599,gd2hqj9kqlldmze,28.48333333
0,2021-12-13T19:09:39Z,memorable,artificial,1.61E-10,0.879269985,3gq34s2a5n777ma,41.03174603
0,2021-12-13T18:49:32Z,trustworthy,artificial,1.48E-08,0.829384091,xa63glhmpr9j4oy,52.01666667
0,2021-12-13T17:04:25Z,dominant,real,9.40E-17,0.958209074,g5k1x45s0mjr8kj,29.16949153
0,2021-12-13T16:18:29Z,familiar,real,0.1715149,0.25634097,clx2xl8yqdrmmz8,44.80645161
0,2021-12-13T16:12:58Z,smart,artificial,6.30E-10,0.866117412,gqrla5crexvun9y,44.79310345
0,2021-12-13T19:06:38Z,trustworthy,real,3.80E-14,0.935174141,nt6huhgg5uu9j45,39.66666667
0,2021-12-13T18:17:48Z,outgoing,artificial,9.56E-06,0.713599716,pe61bzm4co9c2k5,60.51724138
0,2021-12-13T16:20:57Z,trustworthy,artificial,1.37E-06,0.755859845,xwz9wxa4hxdphq8,37.55932203
